Id,SalePrice
1951,267471.6333668566
1952,213398.67065873998
1953,182067.455785848
1954,225398.909655957
1955,123139.38133405389
1956,272316.06847333204
1957,166157.18892261587
1958,299575.13884354435
1959,135387.42824251507
1960,118942.66992376118
1961,111547.24463335848
1962,110306.06759372409
1963,107812.94409878265
1964,121628.1536978762
1965,144733.62897718744
1966,153762.59804713557
1967,266692.8637054329
1968,445932.947276567
1969,403621.8143690342
1970,448749.38431803975
1971,467639.63127637753
1972,386411.85247212066
1973,263775.7481704766
1974,310226.10131780343
1975,515162.33542900084
1976,269677.8663793903
1977,370049.6358324385
1978,404792.8876136277
1979,328719.0040011874
1980,201564.29382043183
1981,335073.0723982915
1982,219354.69178371303
1983,208187.34250552862
1984,130929.46765091173
1985,206010.8726738823
1986,212298.53188851895
1987,169805.95552393675
1988,181717.35325855622
1989,182931.84719898805
1990,216971.83302574803
1991,198219.15723873384
1992,197146.64304097978
1993,163272.3120834069
1994,245650.03214601675
1995,185460.59898896771
1996,240095.79336412158
1997,327673.90345016145
1998,345166.2250584854
1999,250253.98559665843
2000,295590.8516614953
2001,251815.74196405665
2002,232951.69429308406
2003,242867.3560728946
2004,254432.0948772904
2005,241462.2364827115
2006,217446.02835504574
2007,251829.14346091967
2008,193638.71074962025
2009,162987.63672135404
2010,196799.4474867495
2011,143386.88511637063
2012,186448.43561727848
2013,173736.09906469463
2014,170079.4288076262
2015,204971.72241657967
2016,175502.98550490907
2017,192337.6537740726
2018,112733.19954878092
2019,141689.47719469309
2020,122519.33111511197
2021,114730.358836688
2022,187144.19707546404
2023,147494.35398306497
2024,211787.30735553778
2025,363103.40930755925
2026,170678.29889448432
2027,150355.82169886216
2028,167078.27217872097
2029,158820.53896396092
2030,278074.4166344909
2031,257693.95025410873
2032,265525.70476416097
2033,284979.7853758497
2034,168855.3441623285
2035,195083.2475213321
2036,194657.03644245438
2037,200564.53602230886
2038,308903.44298242504
2039,208814.92978978285
2040,331682.0944754961
2041,267288.22661149135
2042,196845.51090152145
2043,165042.53047830952
2044,168400.61939991478
2045,210842.12131411175
2046,159883.39077854584
2047,141672.35747725723
2048,138700.1219052194
2049,145814.9632434843
2050,170474.87225006014
2051,113578.01934443618
2052,139705.31761358134
2053,143169.4961214916
2054,81424.00337254925
2055,164055.33632875737
2056,175972.1638006732
2057,110827.63609709546
2058,224059.0853013221
2059,141657.4986949547
2060,161587.85172922924
2061,181819.78559515762
2062,123753.08337578486
2063,115087.56574593666
2064,137200.13762387674
2065,131438.73547631066
2066,173307.09155683915
2067,108646.35450129586
2068,157313.85004766405
2069,104798.68698133231
2070,111337.4772526961
2071,104285.41081140378
2072,138053.45213050698
2073,144194.7132415578
2074,190603.1248666401
2075,146194.03548860853
2076,125642.06758147886
2077,152567.49930374892
2078,122911.33835501345
2079,145751.25869752048
2080,131381.94127683082
2081,123829.20349998031
2082,146217.61639066684
2083,137175.2690970719
2084,110630.7005001341
2085,125623.92232078976
2086,140384.01999745096
2087,121854.27588661406
2088,103789.07881251904
2089,87557.2129017619
2090,144647.27716483336
2091,111832.21786028522
2092,136115.0757826489
2093,139500.17487650574
2094,145987.28701778312
2095,157836.68943500696
2096,76166.38163123482
2097,82486.41382922452
2098,139682.89945793035
2099,75466.01431590057
2100,112040.73750386282
2101,136351.94217908927
2102,151979.5702645159
2103,112714.95673931164
2104,135158.10928793636
2105,138411.8229147581
2106,82632.29451682471
2107,241116.62186093698
2108,122773.05432207728
2109,126650.04518695119
2110,121914.64005371681
2111,170505.63251763917
2112,127651.6994733814
2113,130763.34853422994
2114,110717.89809594193
2115,156885.60491856918
2116,125047.92165661688
2117,150045.54876419192
2118,134161.87088697398
2119,100812.32183099135
2120,114777.53726573514
2121,114769.08942166611
2122,116995.20874878626
2123,99196.20724847741
2124,183781.12296916658
2125,144846.11912673226
2126,157144.39921210735
2127,152668.0147740851
2128,133496.91780328404
2129,106828.52316295682
2130,156854.43936050078
2131,172281.27320409458
2132,107929.6374886719
2133,131338.88595050326
2134,140202.31523080883
2135,114798.7062581282
2136,80838.28636875199
2137,112837.63650997276
2138,135635.0669293948
2139,186637.41219683195
2140,134997.9872869341
2141,142208.0542477607
2142,121385.1557178572
2143,149409.65588552525
2144,138728.09942706575
2145,145616.33725224918
2146,194841.53871620685
2147,163841.3351105742
2148,124292.93938850616
2149,191126.16174475354
2150,208920.949311326
2151,128180.61283130065
2152,213541.2779456915
2153,178892.0492475469
2154,109698.5415451488
2155,136218.31133770535
2156,247048.65235246182
2157,228098.34890305263
2158,239542.906972238
2159,215747.24937612176
2160,173812.48595873194
2161,245488.0379028918
2162,463835.5419599461
2163,359945.4794125933
2164,244418.71738440372
2165,170861.7800271115
2166,136003.85687578123
2167,212677.48070369198
2168,190248.38072254392
2169,204135.7074814744
2170,206296.75796230062
2171,147830.2164214705
2172,131071.53504271545
2173,189119.8389479668
2174,229790.53124783703
2175,322160.91872002947
2176,314512.02161305526
2177,230460.42007797095
2178,205112.67415930147
2179,148727.15227838833
2180,230036.05412389882
2181,197752.00632738747
2182,213369.6933077271
2183,185015.1583085169
2184,133190.01177448232
2185,121034.74025949049
2186,146907.5160311625
2187,164225.2641577937
2188,157137.98833478216
2189,207299.81985289138
2190,91398.44184586329
2191,101978.90234125491
2192,109741.61224379158
2193,126792.41880728716
2194,107006.43971362241
2195,113874.56825526357
2196,102053.15679814931
2197,114285.99982932994
2198,171001.48531461883
2199,172152.89850527077
2200,136507.62028939388
2201,129339.13220013207
2202,198543.47503725038
2203,134502.612143062
2204,166974.95725485843
2205,100341.44737105179
2206,142034.27182214122
2207,196098.0910344109
2208,235652.6209479609
2209,204407.0943248477
2210,120283.69004985798
2211,116963.40392117023
2212,122718.78559677002
2213,111560.5398902924
2214,134995.60664614767
2215,107756.82345215244
2216,147288.89890217062
2217,113402.05612496364
2218,98139.53418577136
2219,92179.93098464722
2220,96546.11971578504
2221,298459.7774139055
2222,234168.79100277115
2223,278742.04074753175
2224,210084.19740293076
2225,127088.13796310342
2226,206494.2660024232
2227,196874.1441141216
2228,251492.82158167643
2229,228563.3482092033
2230,144916.82431570228
2231,195575.18033414742
2232,182649.17912260792
2233,167802.56940823587
2234,248119.63020871754
2235,221327.7542659611
2236,279318.538622802
2237,360755.78983306116
2238,206962.6922770087
2239,123828.76354045022
2240,161898.6272855768
2241,159055.26279985186
2242,143038.00168261607
2243,128550.85675774966
2244,111041.05318373216
2245,99024.42270797795
2246,149290.23006654542
2247,116380.80859985774
2248,131388.22197607916
2249,124375.77356689524
2250,148730.04480333283
2251,110004.98583457537
2252,182507.32143317137
2253,160162.51639908165
2254,182394.45274350292
2255,186851.41998315998
2256,191612.10576390932
2257,195206.98808151085
2258,173381.73538358894
2259,181521.0312585519
2260,166720.5943570962
2261,203499.43466524265
2262,219987.26552054074
2263,335764.98643822223
2264,442974.93063448323
2265,165256.32644011948
2266,285404.7306334238
2267,375467.93470204505
2268,387151.8715231577
2269,150712.54723634248
2270,177297.08859973677
2271,230741.97445938052
2272,191086.22237782
2273,142648.8986940813
2274,166728.18929309095
2275,169627.34314953355
2276,188958.2283967008
2277,183748.08338228796
2278,155392.2084926245
2279,129209.13919447968
2280,130758.23622586613
2281,161475.83989474011
2282,176712.3645629976
2283,119086.82080846303
2284,118868.62120491477
2285,170790.30351132914
2286,123961.64426470448
2287,341301.50507770735
2288,264859.49196751
2289,352567.6644701323
2290,430963.6786332458
2291,307802.8519025925
2292,441332.7686355757
2293,467798.4180589089
2294,430442.05915656534
2295,433070.8480529857
2296,256089.88032874002
2297,282054.7802435265
2298,320876.51184917596
2299,399971.3339523887
2300,293559.6180410593
2301,261157.94673401042
2302,226708.5985010805
2303,244852.1227303087
2304,243078.8865267463
2305,169584.08872685046
2306,165351.03759084526
2307,176064.8011465194
2308,223830.59585382263
2309,269544.6065776437
2310,208928.3174142118
2311,198690.3770073146
2312,169345.71651107498
2313,181976.05020999734
2314,176980.7753630363
2315,162666.16450402967
2316,173047.06442208978
2317,176505.84610753003
2318,171477.34878146093
2319,168921.7650135999
2320,182381.5885024948
2321,244448.07078082865
2322,173636.45202872733
2323,189516.2933026393
2324,177041.37452994293
2325,214034.7345036869
2326,165526.9693473683
2327,218279.2048411298
2328,218833.76106881798
2329,177605.82406176502
2330,169852.70865622416
2331,348660.9347593581
2332,405729.808375436
2333,319637.7521510252
2334,245728.82243645843
2335,246856.896308354
2336,329445.1937826486
2337,188797.7056316299
2338,274809.1670685663
2339,220168.56494137502
2340,403332.4750029767
2341,202031.31233473087
2342,234916.7731534291
2343,211626.80639365892
2344,223216.9462607261
2345,242514.43956923042
2346,213595.21813034953
2347,182415.56609888934
2348,220499.44898666904
2349,154597.2331651442
2350,269784.8901928204
2351,228627.67344774105
2352,256191.9402079925
2353,215665.4758548429
2354,134881.65149465107
2355,164835.02936096673
2356,165362.95890408914
2357,184288.9576307427
2358,175047.08947627936
2359,134080.33849632842
2360,118337.90161213634
2361,139498.62438679818
2362,252216.04001853528
2363,143349.2295549548
2364,177470.28752554816
2365,217994.0555256135
2366,200944.80808254043
2367,219723.56322940555
2368,219338.02075067532
2369,213810.44223334573
2370,173430.92126589693
2371,157987.19942534965
2372,186723.93134746404
2373,260715.57342339036
2374,319271.6298970687
2375,254568.04010785985
2376,270620.1482136881
2377,345094.6726295261
2378,140258.02515655756
2379,187568.4274458065
2380,141931.68610108248
2381,157784.4084159555
2382,188652.78742773557
2383,209588.54075823538
2384,238422.93662195833
2385,160818.31279190164
2386,131815.12221081037
2387,141191.76894758525
2388,116744.64946408685
2389,132423.67908373778
2390,152637.50660856385
2391,142530.34175302662
2392,118274.46878383955
2393,176172.8372159211
2394,142962.00956671758
2395,194938.01128083828
2396,132631.2422451998
2397,229127.89353632517
2398,148510.82654904062
2399,83721.3832025203
2400,72300.89759343023
2401,118966.27335117059
2402,140330.60748870988
2403,134929.6860078527
2404,147595.73308001278
2405,147803.0452580999
2406,136069.1323459746
2407,125727.95171981123
2408,142994.29031942837
2409,132465.91715624018
2410,174453.57094917548
2411,119986.00810471979
2412,150928.75857476305
2413,126469.80169033146
2414,141691.55591486322
2415,140635.75657302194
2416,131677.44694682164
2417,129955.01784188404
2418,125134.87291235742
2419,124651.77293513091
2420,123314.2879851593
2421,148553.5327772902
2422,127688.70935321311
2423,134546.41722413054
2424,153036.28967154433
2425,220735.60625487217
2426,154068.67526980775
2427,140209.75479808386
2428,183268.33743000956
2429,109188.34748857268
2430,131796.65866498722
2431,107800.29779397981
2432,137273.61834610702
2433,144690.3787558841
2434,142823.13104636665
2435,142213.78649212807
2436,100208.43609841897
2437,111649.45486353124
2438,131016.86331327265
2439,110030.53227583742
2440,121165.63859454956
2441,116025.98698622752
2442,117387.86392018604
2443,126258.34336808692
2444,140464.868967849
2445,86227.6856443947
2446,128048.98344271803
2447,192212.7452360528
2448,150448.5007620653
2449,120547.35292387285
2450,175923.57946954592
2451,129080.69456051948
2452,215302.81077242512
2453,107455.81395688718
2454,140725.26476220138
2455,128447.73384868397
2456,122762.13355577512
2457,124225.44296745259
2458,117066.8672814004
2459,96404.12795909776
2460,136675.54004017997
2461,95838.57011092133
2462,122967.88579253395
2463,122394.85563254466
2464,177115.21528429532
2465,128414.63434477313
2466,113115.93726679713
2467,154212.87131411285
2468,78459.54207964714
2469,83688.12545575618
2470,191413.15257813284
2471,220182.65366575707
2472,162519.28665427334
2473,132417.22860989138
2474,85947.98877604087
2475,219793.53424823895
2476,126276.76227980627
2477,127973.35578773677
2478,166537.25537069514
2479,114777.10254868024
2480,153689.01799025663
2481,120051.35457315507
2482,140050.48373816276
2483,106188.94921666953
2484,120515.47391010362
2485,119046.03802467773
2486,146477.7828265826
2487,187218.6871625407
2488,169103.99830040842
2489,147846.4958392618
2490,159247.52941943982
2491,92986.47355074929
2492,169022.19535417034
2493,154043.29570523128
2494,167762.9581504099
2495,109817.66540465763
2496,227117.61842954188
2497,153130.19033846047
2498,120033.1641125227
2499,100996.5322320983
2500,120416.94272373065
2501,138615.98250743735
2502,157652.11223486447
2503,103783.15638669115
2504,192020.94812367443
2505,223915.2139131339
2506,248174.61499301094
2507,356366.648793313
2508,243718.45679608054
2509,201854.81963715734
2510,222041.01258290937
2511,186179.85004539383
2512,202090.62752998382
2513,213458.0831284021
2514,240717.11157818875
2515,152044.19002103317
2516,154510.22498350198
2517,137803.65115988927
2518,152946.20149848392
2519,214689.47423662824
2520,206456.60051659847
2521,188572.14903709374
2522,198030.12371520035
2523,113762.71652879886
2524,128857.95660035634
2525,146877.11350936993
2526,149088.86937047806
2527,119429.2732580151
2528,138637.1166791439
2529,128864.3607040644
2530,121753.64019859671
2531,239256.910683528
2532,222615.72805932903
2533,181177.05690367008
2534,228563.44196319426
2535,328860.8748579805
2536,245099.81548727912
2537,227170.26245412085
2538,168743.3198946589
2539,189285.0770252204
2540,161972.48466674009
2541,171379.51160281635
2542,149287.5658817351
2543,128781.17328952758
2544,147607.31034130335
2545,145995.4533851441
2546,140027.0393421498
2547,141519.94201368393
2548,151277.69907901585
2549,144665.3414052062
2550,507249.05683640187
2551,138761.62425465506
2552,141290.70007575097
2553,85966.05731536611
2554,113659.19063552517
2555,127175.29713590023
2556,106568.18098863497
2557,118990.45574259802
2558,192999.2785092238
2559,130079.48150881003
2560,128226.04336866607
2561,147848.58231807497
2562,122807.88159273088
2563,139900.83214065005
2564,189317.47474953474
2565,134667.48791457186
2566,145657.77934195322
2567,124561.84038992871
2568,193988.04571925764
2569,186628.7032791774
2570,133554.636150311
2571,176300.79024616236
2572,197056.98877065984
2573,205578.5721223574
2574,270510.20263650315
2575,127875.96214606296
2576,142402.52837428663
2577,161913.16244736203
2578,96381.84381509548
2579,74713.42808755345
2580,152432.683448923
2581,138335.1345530223
2582,128236.12238741778
2583,262601.3799205055
2584,161880.95866576978
2585,174650.13087886156
2586,215337.18531785268
2587,208113.68047213118
2588,147954.13630777996
2589,150951.85411532267
2590,207166.03958990827
2591,193232.38908440262
2592,192611.4005043356
2593,233472.44472738192
2594,182248.32183149253
2595,217324.55383934846
2596,332627.6775805635
2597,172342.47309284838
2598,259848.77955025868
2599,320582.91665759304
2600,146379.54135627544
2601,142298.4588328585
2602,93999.07816661621
2603,112889.13522547123
2604,98315.4600724978
2605,70807.77754920108
2606,135215.67177095037
2607,173022.9056977938
2608,211321.89858279005
2609,148631.9867002603
2610,107324.49789162487
2611,140371.56219930912
2612,151072.8376417311
2613,137693.53525323348
2614,120177.8686885418
2615,154839.82415579364
2616,146103.3068305018
2617,194568.07241027665
2618,210785.435028402
2619,208874.87391433993
2620,182814.77057177896
2621,173457.68671241013
2622,173839.9012333524
2623,236817.61076020324
2624,275694.3041475356
2625,320827.4353881664
2626,173816.84960987797
2627,190294.1485094887
2628,436215.46100577817
2629,490849.4672115228
2630,350987.33802488813
2631,442740.96689720417
2632,417835.7884194884
2633,310343.50640560396
2634,319639.7821326929
2635,164783.2696877211
2636,179626.38390940396
2637,189184.31082039844
2638,246896.50598829065
2639,206016.82216010545
2640,149066.05635189335
2641,116647.56404979469
2642,201761.88670679668
2643,113571.54046358509
2644,126319.48724867581
2645,112503.9069863603
2646,108568.15405263634
2647,89426.04705309408
2648,148041.46560429508
2649,153019.83605787912
2650,171840.32723771615
2651,144838.7162058701
2652,410190.8717643169
2653,250931.14560703945
2654,232511.0517923588
2655,394143.7440808122
2656,316454.6520831642
2657,349546.50831741875
2658,242782.96491407408
2659,301165.45555164956
2660,352639.6970168881
2661,335431.4924762797
2662,365180.16524603916
2663,270185.8603454888
2664,276172.0216998591
2665,328557.7749186296
2666,285374.7686346357
2667,158175.63809792142
2668,179267.72501315296
2669,158458.62845701224
2670,295576.1424048394
2671,186166.6728927684
2672,183045.4938192058
2673,208924.15863879857
2674,208592.82675618562
2675,172260.09645661915
2676,178597.27829617166
2677,179024.58623820264
2678,259570.2402698546
2679,270058.60516806814
2680,261680.33405508968
2681,420029.2159834795
2682,352737.17831481266
2683,540774.1041276872
2684,314331.7453517807
2685,365456.59998337313
2686,234927.69911101702
2687,315267.06397867383
2688,218751.4015693875
2689,220494.8374743398
2690,493995.3793009823
2691,160429.25276145953
2692,140482.93293409556
2693,184324.6889031088
2694,137455.02497541127
2695,177108.67804813996
2696,190133.09815357358
2697,172050.718151621
2698,194923.32978174152
2699,165935.25362725655
2700,157496.71554514297
2701,157339.57312383485
2702,128266.97752790646
2703,151508.88821897557
2704,158055.00558105117
2705,133406.46079302527
2706,116611.53643174995
2707,146079.37739174272
2708,135845.72266362063
2709,108657.03476890076
2710,127482.84599170974
2711,278542.4026836277
2712,388358.24996615923
2713,166081.32224391054
2714,169960.02707371966
2715,167378.37736818122
2716,156707.49128184048
2717,178577.84749390063
2718,219636.41573526748
2719,156101.1472822325
2720,180784.82283235443
2721,141969.76469719392
2722,148001.28435696565
2723,154890.7010257997
2724,127299.66578820621
2725,126961.78779842226
2726,141971.73756213463
2727,171402.41555208626
2728,161210.5144290411
2729,161554.7486678878
2730,141993.72314693584
2731,135781.12394544072
2732,126199.53240641435
2733,163403.30735186438
2734,156320.4215966026
